formula,actual_e,pred_e,std_e,actual_h,pred_h,std_h
AlAs,170.00000000000006,227.0305473946244,0.0015171430259330876,110.00000000000004,192.4952316037914,0.010517673308277242
AlN,149.99999999999997,131.43720612225806,0.150216142812718,139.99999999999994,112.04473326434736,0.06850128845779757
AlP,180.0,228.00693246788381,0.035782959277562476,119.99999999999997,197.55461328874884,0.13826730856919234
AlSb,199.99999999999991,249.9458555687684,0.060061962664842206,79.99999999999997,105.87356852749441,0.004030950605620198
AlSb_2D,900.0000000000001,950.1532082185524,0.05100446750321641,600.0,756.8276212966398,0.011042911396838218
BAs,1800.0000000000005,1390.5683768571364,0.017835408228158656,1500.0,977.2546383091693,0.03254816414069506
BN,100.00000000000004,122.55749780588883,0.20172873449717876,100.00000000000004,135.59819681680986,0.30285826484330514
BP,999.9999999999998,644.9928694379608,0.05973189605686047,600.0,625.4625257369609,0.013145839016554639
BSb,1399.9999999999998,1242.0369915587416,0.047555165125504395,1099.9999999999995,1007.988376321879,0.05263221331608303
BiP,304.00000000000006,654.3823534274737,0.127105723241435,826.9999999999999,1504.691699903294,0.3159620977934461
BlackP,999.9999999999998,976.6657207608173,0.031432453936813154,799.9999999999999,702.8778758736462,0.08168526835432921
BlueP,549.9999999999998,308.38647819546657,0.027704018199201652,450.00000000000006,250.32348630997438,0.128401509035438
CrS2,64.99999999999999,76.53874982047813,0.00430423789912604,40.0,46.367845863382165,0.033927772939829515
CrSe2,78.0,87.85118856223342,0.07182132925816864,49.99999999999999,65.76751372681703,0.09653147187538069
GaAs,239.99999999999997,224.12096244772172,0.06934616763697932,90.0,137.0281339751421,0.13148796189654144
GaAs_2D,1099.9999999999995,1122.3040684178832,0.03450037771116454,749.9999999999999,786.7771539402167,0.015684218913145198
GaN,249.9999999999999,218.0987462599847,0.031857484920628565,129.99999999999997,112.05695252529665,0.11479781627514418
GaP,279.9999999999999,274.1226493358346,0.014452936756969681,100.00000000000004,148.41856954143995,0.11813652528180407
GaSb,319.99999999999994,299.4341551518196,0.045202622894099154,119.99999999999997,110.67051399977484,0.08498648580390133
GaSb_2D,1099.9999999999995,1174.1978734239276,0.004486917985023542,799.9999999999999,798.4595476565236,0.06454630545069628
GeC,414.87499999999994,222.82358661137516,0.01966792183008348,2112.9999999999995,188.2487323888546,0.032039546508821015
GePb,129.50000000000006,191.1128330581325,0.049831973099176974,112.80000000000003,155.8596445067298,0.04299304810193938
GeS,74.99999999999997,81.36015856879982,0.011382343254463745,31.0,34.658813664950195,0.0697911227253063
GeSe,55.000000000000014,53.79640656341097,0.01838834908293885,33.0,28.509308724079645,0.020531187154591235
GeSn,252.9,172.95175595229628,0.0367771481307515,233.1,174.7809847402917,0.003633903770699387
HfS2,70.00000000000003,70.26616440459111,0.07408453000393456,24.999999999999996,26.48306934268837,0.031950918527059
HfSe2,85.00000000000001,76.88651940371486,0.010711443233885731,34.99999999999999,32.405906355921864,0.011597616814143619
InAs,299.99999999999994,212.4892331247929,0.005933221206591011,59.999999999999986,77.88503275856452,0.060177426975590365
InAs_2D,1500.0,1756.8392475940382,0.0653120607640032,999.9999999999998,1235.6690917574163,0.019874721363319026
InN,499.99999999999983,351.3562152717741,0.06431907716321161,49.99999999999999,69.38232025664166,0.02393034052302001
InP,349.9999999999999,436.73103228012457,0.15331951525982168,70.00000000000003,72.34105667335574,0.08821137974944948
InP_2D,1200.0,1512.1486317384206,0.09976378962080679,799.9999999999999,1300.0589541619916,0.12823196623168664
InSb,450.00000000000006,526.0490530324897,0.019950516925529183,149.99999999999997,117.47864288478209,0.17178536221088736
InSb_2D,1999.9999999999998,1402.0174051986733,0.06396145786808916,1200.0,1016.6229869252253,0.021029348732541475
Mo2C,199.99999999999991,188.4585225176122,0.008795660557509244,180.0,172.80806659947902,0.02604225961438278
MoAs,199.99999999999991,82.26256331144104,0.011050824619013522,139.99999999999994,79.39973220801821,0.05927826919783952
MoP,310.00000000000006,237.7538807429199,0.03770040364509386,190.0,225.08090651361735,0.07104836257387692
MoS2,100.00000000000004,153.01779386623622,0.15857066758332206,49.99999999999999,115.65373792732053,0.16444970166752126
MoSe2,52.00000000000001,68.23372074685207,0.12385535253440283,29.000000000000004,34.58178677187384,0.019958357550539096
MoTe2,43.99999999999999,45.10514412652965,0.02869608349185193,15.0,24.161700979178846,0.025387983475282372
Nb2C,190.0,181.2780506946029,0.03802717200312822,170.00000000000006,165.3775917250785,0.0067494481838696885
NbS2,199.99999999999991,218.4807816823786,0.008092523023631948,180.0,196.22115500681056,0.018397041262603775
NbSe2,220.00000000000009,215.5795406486715,0.004129923992066686,199.99999999999991,201.27676382682756,0.04321978343513955
PbC,74.00000000000003,142.72019941281573,0.12016118715175228,68.2,105.69050970315,0.08700297544669633
SiGe,160.5333333333334,98.9999861604802,0.047984595018459864,153.53333333333327,57.85157921649733,0.09620452865251972
SiPb,83.00000000000003,111.55044021646043,0.040485651674315726,72.3,95.31641403007418,0.024625449705589997
SiSn,177.1,135.693442192596,0.04968731712347374,155.59999999999994,94.47394665205861,0.04051334994717237
